,index,Poem,label
10,157,"Lover's Gifts XXXIX: There Is a Looker-On 

things in ages and worlds beyond memory's shore, and those
forgotten sights glisten on the grass and shiver on the leaves. He
has seen under new veils the face of the one beloved, in twilight
hours of many a nameless star. Therefore his sky seems to ache with
the pain of countless meetings and partings, and a longing pervades
this spring breeze, -the longing that is full of the whisper of
ages without beginning.",0.0
11,330,"Live with Laughter  

</>So much time passess
We have moments of saddness
At other times it seems like we are passed depressed
One thing will keep us together

Its the sound of joy
Laughter from a little kid 
The sound of there high pitch laughter 
The laughter at every new thing they see

Laughter makes our day better
Laughter makes our life worth living
Nothing can make you feel better rather than laughter
So make someone laugh make yourself laugh and live life 
",1.0
12,476,"A Dieter's Despair

Oh my soul, be thou quiet
This is not 'another diet'
Just a program of exchange
Though some things do seem strange

Raw vegetables and 'brock-o-lee'
Does not sound too good to me
Lots of tofu and bean sprouts
While my empty stomach shouts

The meaning here is quite plain;
This program is designed for pain
Someone with anorexia planned
A program that tastes like sand

My hands are sweating, my soul is dreading
I must keep this thing from spreading
My only hope, the paper shredder
It finally made this diet better


",1.0
13,199,"The Gardener LXXV: At Midnight 

At midnight the would-be ascetic
announced:
""This is the time to give up my
home and seek for God. Ah, who has
held me so long in delusion here?""
God whispered, ""I,"" but the ears
of the man were stopped.
With a baby asleep at her breast
lay his wife, peacefully sleeping on
one side of the bed.
The man said, ""Who are ye that
have fooled me so long?""
The voice said again, ""They are
God,"" but he heard it not.
The baby cried out in its dream,
nestling close to its mother.
God commanded, ""Stop, fool, leave
not thy home,"" but still he heard not.
God sighed and complained, ""Why
does my servant wander to seek me,
forsaking me?""
",0.0
14,296,"To Youth

O YOUTH, sweet comrade Youth, wouldst thou be gone? 
Long have we dwelt together, thou and I; 
Together drunk of many an alien dawn, 
And plucked the fruit of many an alien sky. 


Ah, fickle friend, must I, who yesterday 
Dreamed forwards to long, undimmed ecstasy, 
Henceforward dream, because thou wilt not stay, 
Backward to transient pleasure and to thee? 


I give thee back thy false, ephemeral vow; 
But, O beloved comrade, ere we part, 
Upon my mournful eyelids and my brow 
Kiss me who hold thine image in my heart. ",0.0
15,406,"I Hate Poems
user img
I try to write a poem,
but poems are too hard
Rhyming is for losers
and airy-fairy bards
 
To put a pen to paper
and write about your life
I've had enough of all of those,
they only cause me strife
 
Free-verse script is awful,
for fools without a beat
Repetition's far too simple
just repeat, repeat, REPEAT
 
Those lovey-dovey ode-things,
that wishy-washy crap
And poems about hatred,
you all deserve a slap
 
Spare me all your ramblings,
I don't care how you feel
Your self-expression surely stinks
of mouldy day-old eel
 
To tell a tale of wonder
never ceases to be trite
To sing of magic wonders
is nothing but pure ****e
 
Your metaphors are useless,
your imagery is vile
Your sense of diction makes me gag,
I cannot stand your ""style""
 
So save me your quotations,
please spare me all your rhyme
Shove that poem up your rear
and cease to waste my time
 
 
I look at what I've written,
this jumble of clichés
Looks like I wrote a bloody poem
so I'm the one to blame!
",4.0
16,418,"Daddy Told Me.....

I was told I was living a lie
I was told don't bother to cry
I was told they no longer did care
I was told I love you, they did not dare

I was told I am a bad role model for my sister and brother
I was told I was betrayed by my mother
I was told my mother did not love me
I was told that is why she chose to flee
I was told, the love I have for my mother to hide
I was told I later picked the wrong side

I was told the abuse I got was 'tough love'
I was told that while getting a shove
I was told I brought them to shame
I was told I were many horrible names

I was told I was not the daughter they had in mind
I was told the love for me they could not find
I was told I was expected to fall
I was told they would not help when they received that call

I was told I was going no where
I was told to stay far from there
I was told I would not make much of my life
I was told she'd be the one to cut with a knife
I was told they would leave me alone
I was told I was a daughter disowned
Daddy no longer wants his little girl'


 ",3.0
17,143,"Lover's Gifts V: I Would Ask For Still More

I would ask for still more, if I had the sky with all its stars,
and the world with its endless riches; but I would be content with
the smallest corner of this earth if only she were mine.
",2.0
18,364,"THERE'S SOMETHING THE STORY
I HAVE TO SAY 

there's something I have to say

honey there's moon rise
there's star rise
then sun rise
and honey
there's something I have to say

there's something
honey there's something
I have to say

there's moon rise
there's star rise
there's sun rise
and there's something I have to say

whenever I start
whenever I plan
no words come out

now there's something I have to say

there's moon rise
there's star rise
there's sun rise
and I

honey I

have something I have to say

I've planned this
I've jammed
I've thought this

tonight I am

I am going to say

the something I have to say

honey there's something
I have to say

like the star right at sunset
the first star, star bright

honey there's something I have to say

if I have
if I have
my wish I might

have you tell me

yes tonight

honey

there's something I have to say

like the first star at sunset

star light, star bright

if I have
if I have my wish tonight

you will tell me

yes

tonight
honey there's something I have to say
will you be mine     forever

as of tonight

 
",2.0
19,459,"Best Of Brands

Get that nit comb through those strands,
This lice lotion best of brands,
Nought point nought between the prongs,
Not short hair, but two foot long.

Look they’re dying, I think we’re winning,
Eyes all bloodshot, red and stinging.
Don’t be silly, don’t start to wine,
Mummy’s got to be cruel to be kind.

Crisis over! What do you think?
Still got to get rid of that terrible stink.
Back to school, back to civilization.
Ready to pick up another infestation!


",1.0
20,335,"There once was a boy named Foople Dee Doo
Foople Dee Doo wanted to eat something new,
So he went in the kitchen and tried some pea soup
Then ran to the toilet and threw up the goop

Then Foople Dee Doo felt sick
So he called the doctor named Mick
Mick said he was fine,
Then went home to dine,
On mac & cheese which he ate with a stick

The doctor named Mick had a wife
Who pricked herself with a knife
The blood oozed out,
The wife started to shout,
Mick sighed and said ""Get a life!""

The wife's name was Mary
She had a son named Larry
She worried about him day and night,
Until they got in a great big fight,
In the end she gave him to his aunt named Terry

Larry met a girl who said she liked puffins
But he thought she said she liked muffins
So he went to the store,
And there were more,
Muffins than he'd ever seen

The girl's name was Tasha
But she liked to go by Sasha
She really loved puffins
But a boy bought her some muffins
And she started to love those instead

Larry and Sasha got married
Which they had to have slightly tarried
They had a baby boy
The first word he said was ""toy""
He later grew up to be a prince

The prince was always sad
Some people thought he was mad
Then one day he saw a girl
Who looked like she was about to hurl
He sat her down and gave her a crown, then said, ""This will be the one I marry!""

From that day on
The prince never did frown
For he had a lovely wife,
Who never pricked herself with a knife,
And they lived happily ever after

THE END! 
",1.0
21,391,"I HOLD YOU
In the silent space of my heart
I hold you
know you are going
forevermore apart
I keep you
in a silent space in my heart
You are dying
I am not crying
But inside a silence
I hold you
know you are dying
I keep you
while you are going
I hold you
I hope you know it
silent grieving, silent loving",0.0
22,30,"Winter

It smelt of new rains and of tender
Shoots of plants- and its warmth was the warmth
Of earth groping for roots… even my
Soul, I thought, must send its roots somewhere
And, I loved his body without shame,
On winter evenings as cold winds
Chuckled against the white window-panes.",2.0
23,34,"Annette

Annette,
At the dresser.
Pale fingers over mirror-fields
Reaping
That wheat brown hair.
Beauty
Falling as chaff in old mirrors,
While calenders
In all
The cities turn….
",1.0
24,490,"Untitled Love

Your beauty is unspeakable.
Your love is inescapable. 
And I have fallen deep for you.
The heavens twilight stars,
Lit up the night sky,
And I saw you through the midnight gloom.
Winters death,
Took away my breath,
And stopped the bloom of love.
But the radiance that came from you.
Reflected off the snow,
Melted away all my fears.
And dried all my tears.
Now I pray to see you again.
In the chilled wind,
I smell your perfume. 
My love is only for you.
How long I’ve waited to see your face again.
I wish this wouldn’t end…
I wish I could send,
A love letter straight to your heart.
From me to you, my love is true.
A vampire, I wait outside my tomb.
To see you again
To be in a lovers sin…
I pray unto the gods.
I pray unto it all.
So I wont fall,
Far from you…
Just please my lover take my heart…


",2.0
25,458,"She Walks

She walks alone in the dark.
As she looks back there are sparks.
She can hear the whispers, 
The steps, the jumps. 
She can hear the quickness, 
Just like darts. 
She walks at a pace, 
Not to fast. 
She hears the whispers, 
This makes her gasp. 
She runs as fast as she can,
Until she hears the steps again, 
A hollow speech hard and cold. 
She wants to run but, 
It's to bold. 
She runs and runs,
Until she finds, 
The sound was the wind, 
So she walks again.

TRUTH!!


",4.0
26,336,"The Mental Dental Viva

A viva examination was almost done,
All the students had left but one,
This dental student was taking ages,
Because he couldn't answer a single question asked by the sages,
Frustrated by the long wait,
The examiner asked in haste,
""What would be the biggest problem we would face,
If nobody had teeth in the entire human race?""
He expected ""chewing"", ""speech"" or ""aesthetics"",
The question was so easy, it made the other students sick,
To hear the answer he leaned a little closer to the student,
Who simply smiled and answered ""Unemployment"" 
By Dr. Sumaiya Khan

",1.0
27,245,"The Sun Of The First Day
The sun of the first day
Put the question
To the new manifestation of life-
Who are you?
There was no answer.
Years passed by.

The last sun of the last day
Uttered the question 
on the shore of the western sea
In the hush of evening-
Who are you?
No answer came again.
",0.0
28,236,"Our Meeting
Two of us once met
Where the streams of life and death had stopped
Where time stood still.
Today it is so far and away
Now I am sailing alone
My boat is rocking in the storm
I now remember again
How once we met
At the end of the world
Where had descended the heaven.

Forgetting all
We sat there side by side
That day I realized
What sways the blades of grass
Throughout the world
In what delight everything shivers;
In the dark how shine stars;
In what great urge
The breaths of life rush
That day I realized
When we woke up and looked at each other’s face.

Taking your hand in my hand
I kept looking at the sky
We had no words
And didn’t know how our time passed
That day I had realized in my heart of hearts
Where end the meanings of our words
How music rises from the core of the universe
How the pining woods blossom into flowers
These we realized when both of us wept
In endless pleasure.

Then we came to know in what fire
Silently burn the winds of spring
Why the morning sun
Yearns to get lost in everything
Why day and night the river runs
To meet the sea
Why the lightning is hurt by its own light
What game the night plays with dawn
Accepting defeat
All these we realized
When with each other we played
Staking our everything.
- See more at: http://allpoetry.com/Our-Meeting#sthash.S3s6knFp.dpuf",2.0
29,194,"The Gardener LI: Then Finish the Last Song 

Then finish the last song and let us
leave.
Forget this night when the night is
no more.
Whom do I try to clasp in my
arms? Dreams can never be made captive.
My eager hands press emptiness to
my heart and it bruises my breast.",0.0
30,116,"Syama wakes on the cremation grounds

by Nazrul Islam

English version by Rachel Fell McDermott
Original Language Bengali

Syama wakes on the cremation grounds
to take Her child
at the final hour
to Her lap.
The peaceful Mother sits on the pyre
in fire hidden by Her sari of love.
     To hold him on Her lap
     She left the Kailasa of Her joy, and
     with blessings and fearlessness in Her hands
     made the cremation grounds Her home.
Why fear this place
when you'll sleep peacefully at the Mother's feet?
     Who dies ignited by the flames of this world,
     to him the Mother calls:
     ""Come to My lap, come to My lap.""
     To lull you to sleep, Oh Wearied by Life,
          Ma takes you to Her lap
          disguised as death.
",0.0
31,422,"Tell Me

Tell me, how to love someone
who doesn't love me back.

Tell me, how to respect someone 
who doesn't deserve my respect.

Tell me, how to trust someone 
who betrayed me so badly.

Tell me, how to care for someone 
who never cared about me.

Tell me, how to speak nicely to someone
who only spoke down to me with bad words.

Tell me, how to get along with someone
who brought me nothing but endless tears.

Tell me, how to get close to someone 
who caused me so much pain.

Tell me, how to forgive someone
who hurt me so severely.

Tell me, how to open my heart to someone 
who broke it to pieces too many times.



",3.0
32,322,"Mirror

I want you to have it all
My soul, my mistakes, my heart,
You have the key to my innermost thoughts
Slowly unlocking every door 
That shades you from me, from what I don't want you to see 
MY TRUE COLORS

Running away from you, from the one who 
relates, listens ,and appreciate me for who 
I AM
Chasing you away from my heart, willing to feel lonely
Just so you wont have a way to hurt me.
Constantly chasing you in circles never knowing were it began
and were it will end

You've unlocked everything, you've seen
my fears, my secrets, my joy,
Only one door left as you open it all you see
is a MIRROR, my biggest fear
facing fear itself, my mistakes
MYSELF",4.0
33,505,"Lying In Your Arms, San Francisco Awaits

So in depth, hold on with all of my might.
Waiting in the rain, a cold winter night.
Inhale, exhale. Calm as I am.
Hair blowing in the wind.
Somebody take my hand.
My eyes they close;
As I breathe in deep
You run through my mind
And my life is complete.
I open my eyes
But you're still not there
No one could take your place.
With you my heart I share
A cold afternoon, 
Hands as cold as ice
Thoughts go through my mind
My feelings are concise
Lying in your arms
We are the perfect match
The distance is discouraging
Yet still I am attached
Sitting by the fire,
Thinking in a distant stare
Waiting under streetlights
Nobody could compare


",2.0
34,377,"Love. Plain And Simple

I get butterflies,
every time,
You look at me, touch me, talk to me.
Big cheesy smiles across my face,
You fill that empty place,
Deep in my heart,
Where it has been lonely for such a long while,
I hope we never part.
Because if we did…
I don’t know if I could take it..
I’m giving you my heart..
Please don’t break it.
Oh I feel for you so much,
When your not with me
Oh how I miss your touch.
I go crazy waiting for your reply,
When I can’t talk to you I want to cry.
I don’t think I’ve ever felt this way..
Feelings for you come more and more each and every day,
You know how to make me smile
I hate being away from you
Even for a little while
You’re so sweet
When I'm near you, my whole body fills with heat,
And I have an out of control heart beat.
I cant control myself
I cant help but want you all to myself.
I can’t think of enough words to explain,
My feelings for you are simple, there plain.
Do you understand what I'm trying to say?
I'm so glad we found each other
I'm so glad we love one another.
There are only so many words to use to say
You are more then okay
You’re mine babe

",2.0
35,193,"The Gardener IX: When I Go Alone at Night 

When I go alone at night to my
love-tryst, birds do not sing, the wind
does not stir, the houses on both sides
of the street stand silent.
It is my own anklets that grow loud 
at every step and I am ashamed.
When I sit on my balcony and listen
for his footsteps, leaves do not rustle
on the trees, and the water is still in
the river like the sword on the knees
of a sentry fallen asleep.
It is my own heart that beats wildly
--I do not know how to quiet it.
When my love comes and sits by
my side, when my body trembles and
my eyelids droop, the night darkens,
the wind blows out the lamp, and the
clouds draw veils over the stars.
It is the jewel at my own breast
that shines and gives light. I do not
know how to hide it.
",2.0
36,65,"Songs of summer


“I am happy, life is good.”

 Heard at the end of a therapy class. . .
 The heavy-duty brainwashing and you
 Remember your crores stacked away. . .
 Your Harvard airs helps in large doses
 Soon, the colors peel away and there is nothing
 To do than wrestle with your yearnings.

“I would like to make love.”

 Wanna fuck? It is easier saying it this way
 For something that you paid for in cash
 And cheques and credit cards.
 Forget the lesser action, the lack of poetry—
 What mattered was how you let go
 Of your hate and heat and hunger
 But never had the courage to talk
 To her of love or loneliness. . .

“You are trespassing on my territory”

 You guarded it with LoCs and walls
 And barbed wire fences where hatred
 Danced like high-voltage electricity. . .
 You killed creatures and cleared forests
 And wiped away the darker people
 And those of dreamy tongues with
 Your agenda of a war-a-week, the
 Worlds-to-win and vengeance-to-wreak. . .
 Your Mushroom clouds and wmds and
 Poverty drafts and armchair chivalry and
 A collective manhood of nuclear warheads
 That explode and penetrate. . .

“She’s mine.”

 To make her yours and yours alone,
 You pushed her deeper into harems
 Where she could see the sunlight
 Only from the lattice windows.
 Domesticated into drudgery she was just
 Another territory, worn out by wars. A slave
 Who maintained your numbers.

“Let’s make love.”
 
 ~all that you thought~
 What’s taking her so long to undress?
 Quick! Sooner!
 ~all that you said~
 I m gonna fuck till ya faint. . .

“Oh how nice to have made love.”

 ~breathless~ Iminahurry. Cyasoon.~panting~

Here are the words, again—
I am happy. Life is good / I would love to make love.
You are trespassing on my territory/ She’s mine.
Let’s make love/ Oh how nice to have made love.

On sunny green fields these are the only
Six sentences the male of a grasshopper can ever say.

But what have we done with words?


",1.0
37,408,"Surprise Surprise Pretty Surprise

Oh boy, a brand new slate
You're all in for a HUGE surprise, just wait
You thought I had money before?
Now I'll be sweating money from my pores
This is just in time
Seriously I'm on cloud nine!

",5.0
38,102,"
You don’t know if you are yielding or resisting

it is the last day of the year
and you think about writing
a farewell poem for the year
that was, for the year you
began writing poetry

you think of the tragedies
you know, you even plan
to write about naming your only
daughter (whenever she is born,
anyway) after a suicide-bomber
you try to think of fear and hate
and some devious defence for all
those sins you had painstakingly
planned to do just so that your
poetry has more life and colour
and verve and in the end it might
appear that you have experience

you strive like mad to avoid writing
poems about your unseen lover,
you concede deep within that you
do not know his name or age or what
he murders for a living, yet he weaves
his way into every poem of yours

you want to write that single poem
which is free of him, which does not
carry the stains of his masculine scent
and which doesn’t make you think of
his hairless chest and the deftness of his
fingers on you and god yes god his eyes
you want to write a poem just for yourself,
a poem where you do not cringe
or stand shame-faced at his
worship of himself and how
silently and steadfastly he
has made you worship him

you have always known that
your knowledge of him was
very limited—that expecting
the stranger to caress you when
you cry is an insane idea—
after all when your lover comes
he has no memory about the
days and months and years he has
spent inside your heart and he does
not wish to hear for how long you
have harboured him right between
your breasts

you notice the clock tick away
and again you give up writing
that poem for it always eludes you

then,

you succumb to all your cravings
and write all you can about him
forgetting the shame and the
embarrassment it would cause
somehow it seems better than
not writing anything at all.





",0.0
39,445,"The Abuse

When I was little you abused me in every way
you hurt me and didn't care because you felt no
shame.

When I was little I didn't know what you were
doing wasn't okay.

When I was little I would cry myself to sleep
I would try to hide the tears and try to hide 
from the pain.

Bruises all over no more lies to cover up
now no one to talk to because of the pain.

Finally one day I came to a crossroad do I tell
or just stay hidden beneath the covers all day?

You now are in prison but I still feel the pain 
I don't want to cry no more because it's tearing me 
down...

So for you dear daddy I won't shed another tear

the end


",4.0
40,506,"When Love Begins

I always knew that love would come find me someday
but never did I know that it would be you who was headed my way
you caught me off guard and took me by surprise
but you simply captivated me, the same way you do when I look into your eyes

It's true that every good and perfect gift is from above
you were presented to me as a beautifully packaged gift full of humor, talent, intelligence, beauty and love
""it isn't finding the perfect person but learning to see an imperfect person perfectly""
we all have our flaws but when I view you through my eyes, perfection is all I see

From when you laugh to when you're upset, I still love the little things you do
especially hearing you laugh and seeing your nose wrinkle the same way mine does too
coming into this relationship has been hard at times but we've made it through
I know as long as we're on this journey together, there's nothing that we can't do.

Sometimes I wonder if what we have is too good to be true
too scared to get my heart broken and scared of the thought of losing you
but in the end, I trust in the author and perfecter of what I believe
because what we ask for in Him, we in return shall receive

""Where your treasure is, your heart will be also"" is how the saying goes
I may not know what tomorrow may bring, for God is the only one who knows
the one thing I do know is that you are my one and only
a treasure in my heart that I want to devote my whole life to completely

I know I don't need to prove my feelings to know they're true
because what I've known in my past, doesn't come close to the experience I've shared with you
I've had the experience of being in relationships before
however, this is the first time I've been truly happy... I couldn't ask for anything more
it's an honor to know that I am yours, as you are mine
and I trust God that He'll bring us together in His beautiful time

For now, I'll be waiting patiently for that day when we'll be together
that precious moment in time when I'll say, ""it's you that I want to be with forever""
God made everything beautiful, precious and new
just as beautiful and precious as the day will be, when I look into your eyes and say, ""I Love You""


",2.0
41,351,"The Experiment

A curious lad from Dover
Crossed poison ivy with a four-leaf clover.
This young man was struck
With a rash of good luck,
Before his experiment was over.
",1.0
42,371,"READY TO SETTLE 
Leave me in this eddy
in this idle tidal pool

I am ready
to settle
not to settle for
to settle with
to settle down
to settle into
a steady
loving
with you

 

I am steady
in an eddy
floating
on a float

Gentle rocking
from wavelets lapping

Gentle rustling
from leaves brushing

while I'm steady
never better
like butter soaking
into toast

and I'm ready
like flannel bedding
that keeps me
warm as toast

Leave me in this eddy

in this idle tidal pool
I need your steady loving
as time flows by

 And I want you to know
I am ready
steady
to settle
not to settle for
to settle with
down
into
a steady
loving
with you

Sometimes
I unsettle
the settling
Sometimes
you pull back
we lose track
crack
the steady loving

But I need you to know
I am ready
for the steady
settled
living with you
I am aching
for the steady
settled
living with you

Autumn sunshine
heats the coolness
Leaves glow
tinged with brown

as I'm steady
floating
coasting
soaking
in the sun

Toast
with jam and butter
with juice and coffee
with yogurt and fresh fruit
is settling in my stomach

while I'm readying
for lunch
while I'm holding steady
in an eddy
floating
on a float

And I want you to know
I am ready
steady
to settle
not to settle for
to settle with
down
into
a steady
loving
with you

Leave me in this eddy
in this idle tidal pool
I bask in your steady loving
as time flows by
And I want you to know
I am ready
steady
to settle
not to settle for
to settle with
to settle down
to settle into
a steady
loving
with you

You move
with determination
across the field

stand steady
on the shore
watch me floating
on the float
in the eddy

You're unsure
should you get wet?
but you breathe
contentment
in and out

Our gazes meet
hold steady

Ready
Ready
Steady

Ready to settle





",2.0
43,385,"An Entrapment

My love, I have tried with all my being
to grasp a form comparable to thine own,
but nothing seems worthy; 
I know now why Shakespeare could not
compare his love to a summer’s day.
It would be a crime to denounce the beauty
of such a creature as thee,
to simply cast away the precision
God had placed in forging you.

Each facet of your being
whether it physical or spiritual
is an ensnarement
from which there is no release.
But I do not wish release.
I wish to stay entrapped forever.
With you for all eternity.
Our hearts, always as one.

",2.0
44,469,"A Night With My Lady

Her body glistens in the light
I urge to play with her all night
I pick her up and hold her steady
Take a deep breath, we both are ready.

I run one hand up her long neck
Just touching her makes me euphoric
Across her body, my right hand goes
I've been practicing, believe me, it shows.

Her body glistens in the light
I urge to play with her all night
I pick her up and hold her steady
Take a deep breath, we both are ready.

Another deep breath, the tension mounts
Have to stay focused, every moment counts
I am ready lets get movin'
Here it goes, we both start groovin'.

Her body glistens in the light
I urge to play with her all night
I pick her up and hold her steady
Take a deep breath, we both are ready.

I start out slow to get in the swing
As I do she starts to sing
The sounds and feelings grow more immense
The movements, become more intense.

Her body glistens in the light
I urge to play with her all night
I pick her up and hold her steady
Take a deep breath, we both are ready.

She screams and screams, while I am gropin'
My heart stops as I see the door open
My mom walks in and with a frown
Says, Your guitar is too loud, please turn it down.

",1.0
