,index,lyrics,label
86,167,"brabo music  o que os olhos não veem, o coração não sente  eu tenho um jeito de amar bem diferente  o que você não vê é que as outras mentem  eu tô dizendo a verdade na tua frente  veja bem, não é maldade  é que tem tanto homem bonito na cidade  e eu tô na flor da idade  melhor se arrepender do que passar vontade  eu espero que você entenda  que o meu amor é amor de quenga  eu não quero que você se prenda  no meu amor, amor de quenga  eu sento, tu sente  eu sento, tu sente  eu sento, tu sente  assim é a gente  eu sento, tu sente  eu sento, tu sente  eu sento, tu sente  assim é a gente  ♪  o que os olhos não veem, o coração não sente  eu tenho um jeito de amar bem diferente  o que você não vê é que as outras mentem  eu tô dizendo a verdade na tua frente  veja bem, não é maldade  é que tem tanto homem bonito na cidade  e eu tô na flor da idade  melhor se arrepender do que passar vontade  eu espero que você entenda  que o meu amor é amor de quenga  eu não quero que você se prenda  no meu amor, amor de quenga  eu sento, tu sente  eu sento, tu sente  eu sento, tu sente  assim é a gente  eu sento, tu sente  eu sento, tu sente  eu sento, tu sente  assim é a gente  meu amor  eu te amo, pai, tu sabe  mas o meu amor é amor de quenga  ",0
87,439,"are you drunk enough  not to judge what i'm doin'?  are you high enough  to excuse that i'm ruined?  'cause i'm ruined  is it late enough  for you to come and stay over?  'cause we're free to love  so tease me, hmm    i make no promises  i can't do golden rings  but i'll give you everything (tonight)  magic is in the air  there ain't no science here  so come get your everything (tonight)  i make no promises  i can't do golden rings  but i'll give you everything (tonight)  magic is in the air  there ain't no science here  so come get your everything (tonight)  tonight  ♪  (you're everything tonight, uh-huh)  is it loud enough?  'cause my body is callin' for ya, callin' for ya  i need someone  to do the things that i do, hmm-mm  i'm heatin' up  energy's taking control  i'm speedin' up  my heartbeat's dancing alone    i make no promises  i can't do golden rings  but i'll give you everything (tonight)  magic is in the air  there ain't no science here  so come get your everything (tonight)  i make no promises  i can't do golden rings  but i'll give you everything (tonight)  magic is in the air  there ain't no science here  so come get your everything (tonight)  tonight  ♪  (you're everything tonight)  'cause i need your green light  day and night, say that you're mine  'cause i need your green light  day and night, say that you're mine  ♪  say that you're mine  say that you're mine  i make no promises  i can't do golden rings  but i'll give you everything (tonight)  magic is in the air  there ain't no science here  so come get your everything (tonight)  i make no promises  i can't do golden rings  but i'll give you everything (tonight)  magic is in the air  there ain't no science here  so come get your everything (tonight)  tonight    are you drunk enough  not to judge what i'm doin'?  are you high enough  to excuse that i'm ruined?  'cause i'm ruined  is it late enough  for you to come and stay over?  'cause we're free to love  so tease me, hmm    i make no promises  i can't do golden rings  but i'll give you everything (tonight)  magic is in the air  there ain't no science here  so come get your everything (tonight)  i make no promises  i can't do golden rings  but i'll give you everything (tonight)  magic is in the air  there ain't no science here  so come get your everything (tonight)  tonight  ♪  (you're everything tonight, uh-huh)  is it loud enough?  'cause my body is callin' for ya, callin' for ya  i need someone  to do the things that i do, hmm-mm  i'm heatin' up  energy's taking control  i'm speedin' up  my heartbeat's dancing alone    i make no promises  i can't do golden rings  but i'll give you everything (tonight)  magic is in the air  there ain't no science here  so come get your everything (tonight)  i make no promises  i can't do golden rings  but i'll give you everything (tonight)  magic is in the air  there ain't no science here  so come get your everything (tonight)  tonight  ♪  (you're everything tonight)  'cause i need your green light  day and night, say that you're mine  'cause i need your green light  day and night, say that you're mine  ♪  say that you're mine  say that you're mine  i make no promises  i can't do golden rings  but i'll give you everything (tonight)  magic is in the air  there ain't no science here  so come get your everything (tonight)  i make no promises  i can't do golden rings  but i'll give you everything (tonight)  magic is in the air  there ain't no science here  so come get your everything (tonight)  tonight  ",3
88,252,"i look up from the ground to see your sad and teary eyes  you look away from me  and i see there's something you're trying to hide, and i  reach for your hand, but it's cold, you pull away again  and i wonder what's on your mind  and then you say to me, you made a dumb mistake  you start to tremble, and your voice begins to break  you say the cigarettes on the counter weren't your friend's, they were my mate's  and i feel the colour draining from my face  and my friend said  ""i know you love her, but it's over, mate  it doesn't matter, put the phone away  it's never easy to walk away, let her go  it'll be alright""  so i still look back at all the messages you'd sent  and i know it wasn't right, but it was fucking with my head  and everything deleted like the past, yeah, it was gone  and when i touched your face, i could tell you're moving on  but it's not the fact that you kissed him yesterday  it's the feeling of betrayal, that i just can't seem to shake  and everything i know tells me that i should walk away  but i just want to stay  and my friend said  ""i know you love her, but it's over, mate  it doesn't matter, put the phone away  it's never easy to walk away, let her go  it'll be okay  it's gonna hurt for a bit of time  so bottoms up, let's forget tonight  you'll find another and you'll be just fine  let her go""  but nothing heals the past like time  and they can't steal  the love you're born to find  but nothing heals the past like time  and they can't steal  the love you're born to find  i know you love her, but it's over, mate  it doesn't matter, put the phone away  it's never easy to walk away, let her go  it'll be okay  it's gonna hurt for a bit of time  so bottoms up, let's forget tonight  you'll find another and you'll be just fine  let her go  it'll be alright  it'll be alright  it'll be alright  it'll be alright  it'll be alright  ",1
89,489,"i'm done hating myself for feeling  i'm done crying myself away  i've gotta leave and start the healing  but when you move like that, i just want to stay  what have i become now?  looking through your phone now, oh no  love to you is just a game  look what i have done now  dialling up the numbers on you  i don't want my heart to break  baby, how do you sleep when you lie to me?  all that shame and all that danger  i'm hoping that my love will keep you up tonight  baby, how do you sleep when you lie to me?  all that fear and all that pressure  i'm hoping that my love will keep you up tonight  tell me how do you  ♪  love will keep you up tonight  tell me how do you  oh no, how did i manage to lose me?  i am not this desperate, not this crazy  there's no way i'm sticking around to find out  i won't lose like that, i won't lose myself  look what i have done now  dialling up the numbers on you  i don't want my heart to break  baby, how do you sleep when you lie to me?  all that shame and all that danger  i'm hoping that my love will keep you up tonight  baby, how do you sleep when you lie to me?  all that fear and all that pressure  i'm hoping that my love will keep you up tonight  tell me how do you (yeah)  ♪  yeah, yeah, yeah  love will keep you up tonight  tell me how do you  oh, love will keep you up tonight  baby, how do you sleep when you lie to me?  all that shame and all that danger  i'm hoping that my love will keep you up tonight  baby, how do you sleep when you lie to me?  all that fear and all that pressure  i'm hoping that my love will keep you up tonight  (tell me how do you)    i'm done hating myself for feeling  i'm done crying myself away  i've gotta leave and start the healing  but when you move like that, i just want to stay  what have i become now?  looking through your phone now, oh no  love to you is just a game  look what i have done now  dialling up the numbers on you  i don't want my heart to break  baby, how do you sleep when you lie to me?  all that shame and all that danger  i'm hoping that my love will keep you up tonight  baby, how do you sleep when you lie to me?  all that fear and all that pressure  i'm hoping that my love will keep you up tonight  tell me how do you  ♪  love will keep you up tonight  tell me how do you  oh no, how did i manage to lose me?  i am not this desperate, not this crazy  there's no way i'm sticking around to find out  i won't lose like that, i won't lose myself  look what i have done now  dialling up the numbers on you  i don't want my heart to break  baby, how do you sleep when you lie to me?  all that shame and all that danger  i'm hoping that my love will keep you up tonight  baby, how do you sleep when you lie to me?  all that fear and all that pressure  i'm hoping that my love will keep you up tonight  tell me how do you (yeah)  ♪  yeah, yeah, yeah  love will keep you up tonight  tell me how do you  oh, love will keep you up tonight  baby, how do you sleep when you lie to me?  all that shame and all that danger  i'm hoping that my love will keep you up tonight  baby, how do you sleep when you lie to me?  all that fear and all that pressure  i'm hoping that my love will keep you up tonight  (tell me how do you)    i'm done hating myself for feeling  i'm done crying myself away  i've gotta leave and start the healing  but when you move like that, i just want to stay  what have i become now?  looking through your phone now, oh no  love to you is just a game  look what i have done now  dialling up the numbers on you  i don't want my heart to break  baby, how do you sleep when you lie to me?  all that shame and all that danger  i'm hoping that my love will keep you up tonight  baby, how do you sleep when you lie to me?  all that fear and all that pressure  i'm hoping that my love will keep you up tonight  tell me how do you  ♪  love will keep you up tonight  tell me how do you  oh no, how did i manage to lose me?  i am not this desperate, not this crazy  there's no way i'm sticking around to find out  i won't lose like that, i won't lose myself  look what i have done now  dialling up the numbers on you  i don't want my heart to break  baby, how do you sleep when you lie to me?  all that shame and all that danger  i'm hoping that my love will keep you up tonight  baby, how do you sleep when you lie to me?  all that fear and all that pressure  i'm hoping that my love will keep you up tonight  tell me how do you (yeah)  ♪  yeah, yeah, yeah  love will keep you up tonight  tell me how do you  oh, love will keep you up tonight  baby, how do you sleep when you lie to me?  all that shame and all that danger  i'm hoping that my love will keep you up tonight  baby, how do you sleep when you lie to me?  all that fear and all that pressure  i'm hoping that my love will keep you up tonight  (tell me how do you)  ",1
90,364,"ouh  c90, c90, llegando al party en la c90  c90, c90, llegando al party en la c90  ya voy de volada, mami, ponte buena  tengo un par de phillies pa' quemar con ella  muéveme ese booty como sabes, nena  'toy prendiendo el suelo (¿qué?, ¿qué?, ¿qué?)  ouh  c90, c90, llegando al party en la c90  c90, c90, llegando al party en la c90  ya voy de volada, mami, ponte buena  tengo un par de phillies pa' quemar con ella  muéveme ese booty como sabes, nena  'toy prendiendo el suelo con la c90  uh, ce-ce-ce  john c se aparece en la c90  hizo mucho ruido, toda la gente atenta  mucha salsa encima, sorry, no está a la venta  cuando yo empecé no tenía ni pa' la renta  ahora me cago de risa cuando hago las cuentas  alto matemático y ni me había dado cuenta  flow que ostenta, ey, ah, incrementa, wow  fresco, mentos, menta, ey, lo mueve en cámara lenta  para-bara-bara  se-se corre la voz y to' nos reconocen  el party se puso, los cuerpos transpiran, no  pispea, los miro como ellos me miran, okay  flexin' como hasta la sei'  se me tiran como de a sei'  wacho, 'toy coronado como rey, ey  okay, yo lleno la maleta casi completa, la gente inquieta  todos calladito' porque a bhavi respetan  no por movilidad me prestaron la c90 ¿qué?  ouh  c90, c90, llegando al party en la c90  c90, c90, llegando al party en la c90  ya voy de volada, mami, ponte buena  tengo un par de phillies pa' quemar con ella  muéveme ese booty como sabes, nena  'toy prendiendo el suelo con la c90  mi amigo con un criptón pero yo voy con la c-  cuatro turras que me siguen, en dos una wave  la poli' me pregunta pero yo no lo sé  la droga la tomamos, si no, revíseme  paso con la moto, pero agarra la cartera  señora, yo no robo, me explota la billetera  yo vengo de barrio por eso es que tengo tierra  pero nos hicimo' grande' y nos pegamos como sea, oh, babe  c90, c90, corro al lado del xtz  se lo inventan, te lo cuentan  ya no le' creo, son cenicienta  yo internacional como trueno, eh  nos espera john c en el aeropuerto, uh  y quieren matarme como a lennon  fumando con bhavi, no me entero  y ahora le pica, como le pica  no me complica, kush en el pica'  llamé a tu chica, se comunica  pide una cita, que se repita  cuando paso me la llevo de butaca  voy con la campera volando como una capa  el porro en la media y en la mochila mi paca  ouh  c90, c90, llegando al party en la c90  c90, c90, llegando al party en la c90  ya voy de volada, mami, ponte buena  tengo un par de phillies pa' quemar con ella  muéveme ese booty como sabes, nena  'toy prendiendo el suelo con la c90 (ey, ando en)  la c-no-ven-ta  tu-tucumán te lo cuenta  200 concierto' en venta, y  toda la grada se fue, con-, ey, -ten-ta, bro', ah  ey, no me toque' la bocina  que con el john c soy el john, john cena  one night, four tarimas  sácame este flow que lo tengo encima  estuve en méxico, también en lima  cuando yo aparezco se te cambia el clima  la poli' me para porque estoy en china  haciendo wheelie llegué a la cima  shit, ustede' hablando cosa' que ni son  en la moto me fui pa' la casa de mi son  haciendo más ruido que en la harley davidson  trueno te pisó  bro, que te piso, para el médico  neo, bhavi, trueno, épico  john c, c90 se picó  ouh  c90, c90, llegando al party en la c90  c90, c90, llegando al party en la c90  ya voy de volada, mami, ponte buena  tengo un par de phillies pa' quemar con ella  muéveme ese booty como sabes nena  'toy prendiendo el suelo con la c90  ando sin un peso, lo que tengo es sexo  pa' darle candela, si quiere, la beso  me quedo tranquilo, negro, lo asimilo  vivir como quiero siempre fue mi estilo  no importa si falta, si debo, no tengo  me fijo mañana, ¿cómo es que lo arreglo?  trabajo de día, de noche la brego  igual tiro un tema y capaz que me pego  de nuevo 'tamo' acá, no me importa na'  dice que quiere matarme, yo le digo: ""amor y paz""  no somos iguales, no puede ni comparar  los que 'tamo' ya sonando y los que quieren figurar  cuando arranco el maquinón, nena, pierdes el control  ella me dice ""mi amor"", yo le canto mi canción  ando sin papele' esquivando los zorro'  los guacho' del barrio me hacen el coro  no pueden bajarme, manito, no lloro  no pueden llegarme si estoy en el podio  a mi nena le gusta la vida mala  me pide que lo prenda, lo quema, no deja nada  cuando me mira riendo la quiero comer completa  nena, súbete a la nave, la clave, la c90  ouh  c90, c90, llegando al party en la c90  c90, c90, llegando al party en la c90  ya voy de volada, mami, ponte buena  tengo un par de phillies pa' quemar con ella  muéveme ese booty como sabes nena  'toy prendiendo el suelo con la c90, yeah  john c, mami  trueno  bhavi, neo  this is the remix (okay)  jarana boys (boys)  ",0
91,474,"bring me higher love, love  bring me higher love  think about it, there must be a higher love  down in the heart or hidden in the stars above  without it, life is wasted time  look inside your heart, and i'll look inside mine  things look so bad everywhere  in this whole world, what is fair?  we walk the line and try to see  falling behind in what could be, oh  bring me a higher love  bring me a higher love, oh  bring me a higher love  where's that higher love i keep thinking of?  bring me higher love, love  bring me higher love (oh)  bring me higher love, love  bring me a higher love  bring me higher love, love  bring me higher love (oh)  bring me higher love, love  bring me a higher love  worlds are turning, and we're just hanging on  facing our fear, and standing out there alone  a yearning, yeah, and it's real to me  there must be someone who's feeling for me  things look so bad everywhere  in this whole world, what is fair  we walk the line and try to see  falling behind in what could be, oh  bring higher love (my love)  bring higher love, oh (oh)  bring higher love (my love)  where's that higher love i keep thinking of?  bring me higher love, love  bring me higher love (oh)  bring me higher love, love  bring me a higher love  bring me a higher love (oh, bring me love)  bring me higher love, oh (we need a higher love)  bring me a higher love (bring me, bring me, yeah)  a higher love i keep thinking of, oh  (bring me a higher love)  bring me higher love, love  (bring me a higher love)  bring higher love (oh)  (bring me a higher love)  bring me higher love, love  a higher love i keep thinking of, oh  bring me a higher love  (bring me higher love, love)  bring me a higher love, oh (bring me higher love)  ",0
92,462,"i had a dream  i got everything i wanted  not what you'd think  and if i'm being honest  it might've been a nightmare  to anyone who might care    thought i could fly (fly)  so i stepped off the golden, mm  nobody cried (cried, cried, cried, cried)  nobody even noticed  i saw them standing right there  kinda thought they might care (might care, might care)  i had a dream  i got everything i wanted  but when i wake up, i see  you with me  and you say  ""as long as i'm here, no one can hurt you  don't wanna lie here, but you can learn to  if i could change the way that you see yourself  you wouldn't wonder why you hear  'they don't deserve you'""  i tried to scream  but my head was underwater  they called me weak  like i'm not just somebody's daughter  it could've been a nightmare  but it felt like they were right there  and it feels like yesterday was a year ago  but i don't wanna let anybody know  'cause everybody wants something from me now  and i don't wanna let 'em down  i had a dream  i got everything i wanted  but when i wake up, i see  you with me  and you say  ""as long as i'm here, no one can hurt you  don't wanna lie here, but you can learn to  if i could change the way that you see yourself  you wouldn't wonder why you hear  'they don't deserve you'""  if i knew it all then, would i do it again?  would i do it again?  if they knew what they said would go straight to my head  what would they say instead?  if i knew it all then, would i do it again?  would i do it again?  if they knew what they said would go straight to my head  what would they say instead?    i had a dream  i got everything i wanted  not what you'd think  and if i'm being honest  it might've been a nightmare  to anyone who might care    thought i could fly (fly)  so i stepped off the golden, mm  nobody cried (cried, cried, cried, cried)  nobody even noticed  i saw them standing right there  kinda thought they might care (might care, might care)  i had a dream  i got everything i wanted  but when i wake up, i see  you with me  and you say  ""as long as i'm here, no one can hurt you  don't wanna lie here, but you can learn to  if i could change the way that you see yourself  you wouldn't wonder why you hear  'they don't deserve you'""  i tried to scream  but my head was underwater  they called me weak  like i'm not just somebody's daughter  it could've been a nightmare  but it felt like they were right there  and it feels like yesterday was a year ago  but i don't wanna let anybody know  'cause everybody wants something from me now  and i don't wanna let 'em down  i had a dream  i got everything i wanted  but when i wake up, i see  you with me  and you say  ""as long as i'm here, no one can hurt you  don't wanna lie here, but you can learn to  if i could change the way that you see yourself  you wouldn't wonder why you hear  'they don't deserve you'""  if i knew it all then, would i do it again?  would i do it again?  if they knew what they said would go straight to my head  what would they say instead?  if i knew it all then, would i do it again?  would i do it again?  if they knew what they said would go straight to my head  what would they say instead?    i had a dream  i got everything i wanted  not what you'd think  and if i'm being honest  it might've been a nightmare  to anyone who might care    thought i could fly (fly)  so i stepped off the golden, mm  nobody cried (cried, cried, cried, cried)  nobody even noticed  i saw them standing right there  kinda thought they might care (might care, might care)  i had a dream  i got everything i wanted  but when i wake up, i see  you with me  and you say  ""as long as i'm here, no one can hurt you  don't wanna lie here, but you can learn to  if i could change the way that you see yourself  you wouldn't wonder why you hear  'they don't deserve you'""  i tried to scream  but my head was underwater  they called me weak  like i'm not just somebody's daughter  it could've been a nightmare  but it felt like they were right there  and it feels like yesterday was a year ago  but i don't wanna let anybody know  'cause everybody wants something from me now  and i don't wanna let 'em down  i had a dream  i got everything i wanted  but when i wake up, i see  you with me  and you say  ""as long as i'm here, no one can hurt you  don't wanna lie here, but you can learn to  if i could change the way that you see yourself  you wouldn't wonder why you hear  'they don't deserve you'""  if i knew it all then, would i do it again?  would i do it again?  if they knew what they said would go straight to my head  what would they say instead?  if i knew it all then, would i do it again?  would i do it again?  if they knew what they said would go straight to my head  what would they say instead?    i had a dream  i got everything i wanted  not what you'd think  and if i'm being honest  it might've been a nightmare  to anyone who might care    thought i could fly (fly)  so i stepped off the golden, mm  nobody cried (cried, cried, cried, cried)  nobody even noticed  i saw them standing right there  kinda thought they might care (might care, might care)  i had a dream  i got everything i wanted  but when i wake up, i see  you with me  and you say  ""as long as i'm here, no one can hurt you  don't wanna lie here, but you can learn to  if i could change the way that you see yourself  you wouldn't wonder why you hear  'they don't deserve you'""  i tried to scream  but my head was underwater  they called me weak  like i'm not just somebody's daughter  it could've been a nightmare  but it felt like they were right there  and it feels like yesterday was a year ago  but i don't wanna let anybody know  'cause everybody wants something from me now  and i don't wanna let 'em down  i had a dream  i got everything i wanted  but when i wake up, i see  you with me  and you say  ""as long as i'm here, no one can hurt you  don't wanna lie here, but you can learn to  if i could change the way that you see yourself  you wouldn't wonder why you hear  'they don't deserve you'""  if i knew it all then, would i do it again?  would i do it again?  if they knew what they said would go straight to my head  what would they say instead?  if i knew it all then, would i do it again?  would i do it again?  if they knew what they said would go straight to my head  what would they say instead?    i had a dream  i got everything i wanted  not what you'd think  and if i'm being honest  it might've been a nightmare  to anyone who might care    thought i could fly (fly)  so i stepped off the golden, mm  nobody cried (cried, cried, cried, cried)  nobody even noticed  i saw them standing right there  kinda thought they might care (might care, might care)  i had a dream  i got everything i wanted  but when i wake up, i see  you with me  and you say  ""as long as i'm here, no one can hurt you  don't wanna lie here, but you can learn to  if i could change the way that you see yourself  you wouldn't wonder why you hear  'they don't deserve you'""  i tried to scream  but my head was underwater  they called me weak  like i'm not just somebody's daughter  it could've been a nightmare  but it felt like they were right there  and it feels like yesterday was a year ago  but i don't wanna let anybody know  'cause everybody wants something from me now  and i don't wanna let 'em down  i had a dream  i got everything i wanted  but when i wake up, i see  you with me  and you say  ""as long as i'm here, no one can hurt you  don't wanna lie here, but you can learn to  if i could change the way that you see yourself  you wouldn't wonder why you hear  'they don't deserve you'""  if i knew it all then, would i do it again?  would i do it again?  if they knew what they said would go straight to my head  what would they say instead?  if i knew it all then, would i do it again?  would i do it again?  if they knew what they said would go straight to my head  what would they say instead?    i had a dream  i got everything i wanted  not what you'd think  and if i'm being honest  it might've been a nightmare  to anyone who might care    thought i could fly (fly)  so i stepped off the golden, mm  nobody cried (cried, cried, cried, cried)  nobody even noticed  i saw them standing right there  kinda thought they might care (might care, might care)  i had a dream  i got everything i wanted  but when i wake up, i see  you with me  and you say  ""as long as i'm here, no one can hurt you  don't wanna lie here, but you can learn to  if i could change the way that you see yourself  you wouldn't wonder why you hear  'they don't deserve you'""  i tried to scream  but my head was underwater  they called me weak  like i'm not just somebody's daughter  it could've been a nightmare  but it felt like they were right there  and it feels like yesterday was a year ago  but i don't wanna let anybody know  'cause everybody wants something from me now  and i don't wanna let 'em down  i had a dream  i got everything i wanted  but when i wake up, i see  you with me  and you say  ""as long as i'm here, no one can hurt you  don't wanna lie here, but you can learn to  if i could change the way that you see yourself  you wouldn't wonder why you hear  'they don't deserve you'""  if i knew it all then, would i do it again?  would i do it again?  if they knew what they said would go straight to my head  what would they say instead?  if i knew it all then, would i do it again?  would i do it again?  if they knew what they said would go straight to my head  what would they say instead?    i had a dream  i got everything i wanted  not what you'd think  and if i'm being honest  it might've been a nightmare  to anyone who might care    thought i could fly (fly)  so i stepped off the golden, mm  nobody cried (cried, cried, cried, cried)  nobody even noticed  i saw them standing right there  kinda thought they might care (might care, might care)  i had a dream  i got everything i wanted  but when i wake up, i see  you with me  and you say  ""as long as i'm here, no one can hurt you  don't wanna lie here, but you can learn to  if i could change the way that you see yourself  you wouldn't wonder why you hear  'they don't deserve you'""  i tried to scream  but my head was underwater  they called me weak  like i'm not just somebody's daughter  it could've been a nightmare  but it felt like they were right there  and it feels like yesterday was a year ago  but i don't wanna let anybody know  'cause everybody wants something from me now  and i don't wanna let 'em down  i had a dream  i got everything i wanted  but when i wake up, i see  you with me  and you say  ""as long as i'm here, no one can hurt you  don't wanna lie here, but you can learn to  if i could change the way that you see yourself  you wouldn't wonder why you hear  'they don't deserve you'""  if i knew it all then, would i do it again?  would i do it again?  if they knew what they said would go straight to my head  what would they say instead?  if i knew it all then, would i do it again?  would i do it again?  if they knew what they said would go straight to my head  what would they say instead?  ",4
93,219,"huh, yeah  nah, i just  had a lil' bit too much of hennessy  just gonna tell you how i feel  look  you're so fuckin' precious when you smile (smile, huh, yeah)  hit it from the back and drive you wild (wild, yeah, yeah, yeah)  girl i lose myself up in those eye-eye-eye-eyes  i just had to let you know you're mine (mine)  hands on your body, i don't wanna waste no time (time)  feels like forever even if forever's tonight  just lay with me, waste this night away with me  you're mine (mine), i can't look away (way), i just gotta say  i'm so fucking happy you're alive (live, huh, yeah)  swear to god, i'm down if you're down  all you gotta say is right (right, yeah, yeah)  girl, anything i can do just to make you feel alright (alright)  oh, oh, oh, oh, i just had to let you know you're fine (fine)  running circles 'round my mind  even when it's rainy, all you ever do is shine  you're on fire (you're on fire), you're a star just like mariah  man, this feel incredible, i'll turn you into a bride, you're mine (mine, eh-eh)  hands on your body, i don't wanna waste no time (hands on your body you're mine)  feels like forever (uh) even if forever's tonight  just lay with me, waste this night away with me  you're mine (mine), i can't look away (way), i just gotta say    huh, yeah  nah, i just  had a lil' bit too much of hennessy  just gonna tell you how i feel  look  you're so fuckin' precious when you smile (smile, huh, yeah)  hit it from the back and drive you wild (wild, yeah, yeah, yeah)  girl i lose myself up in those eye-eye-eye-eyes  i just had to let you know you're mine (mine)  hands on your body, i don't wanna waste no time (time)  feels like forever even if forever's tonight  just lay with me, waste this night away with me  you're mine (mine), i can't look away (way), i just gotta say  i'm so fucking happy you're alive (live, huh, yeah)  swear to god, i'm down if you're down  all you gotta say is right (right, yeah, yeah)  girl, anything i can do just to make you feel alright (alright)  oh, oh, oh, oh, i just had to let you know you're fine (fine)  running circles 'round my mind  even when it's rainy, all you ever do is shine  you're on fire (you're on fire), you're a star just like mariah  man, this feel incredible, i'll turn you into a bride, you're mine (mine, eh-eh)  hands on your body, i don't wanna waste no time (hands on your body you're mine)  feels like forever (uh) even if forever's tonight  just lay with me, waste this night away with me  you're mine (mine), i can't look away (way), i just gotta say  ",1
94,459,"diamonds are a girl's best friend (tiffany)  diam-diamonds are a girl's best friend  southern girl in me, i ain't afraid to catch a case  vvs's on me and i flooded out the face (hey, hey, cartier)  diamonds are a girl's best friend (tiffany)  diam-diamonds are a girl's best friend  i don't need you, i got flooded out baguettes  i don't need you, all my diamonds dripping wet (cartier)  i'm a super she-ro, bitch, don't try me, hoe  bad like a villain, i pop it, and then i reload  all the best things in life come for free  b-but don't you think that applies to me  i do what i want 'cause i know that i'm hot  ain't in a band, but you know how i rock  don't need no clippers to give you a chop  took me to dinner, then i took him out  i like it when you call me crazy  long as you keep calling, baby  you think it's cute that i know how to shoot  don't you be scared if i point it at you  broke up with my ex, uh, dumped him in the text  would wish you the best, but i already left  date night with my bitches, getting real twisted  you know what you could do? give my ass a bunch of kisses  i love me this much  my pear shape all dripped up  it's freezing  in my body, oh  diamonds are a girl's best friend (tiffany)  diam-diamonds are a girl's best friend  southern girl in me, i ain't afraid to catch a case  vvs's on me and i flooded out the face (hey, hey, cartier)  diamonds are a girl's best friend (tiffany)  diam-diamonds are a girl's best friend  i don't need you, i got flooded out baguettes  i don't need you, all my diamonds dripping wet (cartier, ayy)  i know how to work a gun, i don't need a range  and i could take a hit, i ain't scared of the pain  and i don't really bang, but i came with the gang  and if you get too close, i might snatch off your chain, ooh  you want me to be a lil' more ladylike? mmm  come through with my girls and beat your ass on ladies night, ayy  you don't wanna go toe-to-toe, on my pedicure  everyone you know be like, ""bro', how you handle her?""  diamonds on my new boyfriend  so that mean i will never, ever fuck with you again  and i ain't never need 'em, so it's so easy to leave 'em  and i be doing me, i ain't never tryna please 'em  i love me this much  my pear shape all dripped up  it's freezing  in my body, oh  diamonds are a girl's best friend (tiffany)  diam-diamonds are a girl's best friend  southern girl in me, i ain't afraid to catch a case  vvs's on me and i flooded out the face (hey, hey, cartier)  diamonds are a girl's best friend (tiffany)  diam-diamonds are a girl's best friend  i don't need you, i got flooded out baguettes  i don't need you, all my diamonds dripping wet (cartier)  look at all these rocks, rocks, rocks  make 'em stop and watch, watch, watch  all these diamonds dancing  know that you can't stand this  bands on my hands, i got bands, i'm a bandit  look at all these rocks, rocks, rocks  make 'em stop and watch, watch, watch  all these diamonds dancing  know that you can't stand this  bands on my hands, i got bands, i'm a bandit  diamonds are a girl's best friend (tiffany)  diam-diamonds are a girl's best friend  southern girl in me, i ain't afraid to catch a case  vvs's on me and i flooded out the face (hey, hey, cartier)  diamonds are a girl's best friend (tiffany)  diam-diamonds are a girl's best friend  i don't need you, i got flooded out baguettes  i don't need you, all my diamonds dripping wet (cartier)  ",0
95,75,"i swear to god, when i come home  i'm gonna hold you so close  i swear to god, when i come home  i'll never let go  like a river, i flow  to the ocean i know  you pull me close  guiding me home  and i need you to know that we're falling so fast  we're falling like the stars  falling in love  and i'm not scared to say those words, with you, i'm safe  we're falling like the stars  we're falling in love  i swear to god, i can see  four kids and no sleep  we'll have one on each knee  you and me, hmm  and when they've grown up  you're still the girl in the club  when i held your hair up  'cause you had too much  and i need you to know that we're falling so fast  we're falling like the stars  falling in love  and i'm not scared to say those words, with you, i'm safe  we're falling like the stars  falling in love  i swear to god, every day  he won't take you away  'cause without you, babe  i lose my way  oh, i'm in love  oh, i'm in love  oh, i'm in love  oh, i'm in love  oh, i'm in love  oh, i'm in love (falling like the stars)  and i need you to know that we're falling so fast  we're falling like the stars  falling in love  and i'm not scared to say those words, with you, i'm safe  we're falling like the stars  we're falling in love  ",1
