,index,text,label
10,211,"yeah, mi chiedo come fanno, ehi  a chiamarsi ancora frère, ehi  questi stanno rosicando  dagli occhi sgamavano la mia poca sobrietà quando  a scuola avevo la lean nel backpack, lean  curavo l'incertezza e l'imbarazzo  io mi imbarazzo se ripenso che  a scuola avevo la lean nel backpack, lean  curavo l'incertezza e l'imbarazzo  io mi imbarazzo quando penso a te  sai com'è, fai casa e chiesa, ma poi ti frega il tragitto  io mezzo uomo, mezzo animale, dio egizio  penso a scopare, a mangiare quando mi sveglio  ai soldi per scopare e mangiare meglio  2020, gucci è il dio più pregato, spregiudicato  lancio la pietra e nascondo il reato  gli organi miei contro quelli di stato  ti leggo le carte, di credito scemo, dieci anni di sfighe di seguito  e in 'sti tempi bui, 'sto paese che se non lo inculi, fra', ti incula lui  tous mes amis, ehi, conti sulla moleskine, ehi  come nei film, ehi, ma non l'han visto nei film, ehi  ti fanno il drip, ehi, ti fanno fare lo strip, ehi  quand'ero un kid, ehi, cercavo i g dopo i blitz  siamo nella tua zona, basta mezza parola  perché il mio fra' è come un cane se non gli metto la naseruola  lei viene con 'ste due amiche, una ci becca e l'altra è chewbecca  per lei sei una seccatura proprio nel senso che le si secca  pff, imbarazzante  a scuola avevo la lean nel backpack, lean  curavo l'incertezza e l'imbarazzo  io mi imbarazzo se ripenso che  a scuola avevo la lean nel backpack, lean  curavo l'incertezza e l'imbarazzo  io mi imbarazzo quando penso a te  bang, bang, non capisci lo slang, slang  che ne sai della gang, gang?  tu non sei della gang, gang  dalle popo' alle top 10  questi mi odiano a morte  perché sono la voce di chi non ha mai avuto voce  e uno metteva i vestiti dell'altro  perché ero proprio come te, fra', non avevo un cazzo  ora parlano di noi, sì, anche nel tuo palazzo  non mi disturbare, fra', mentre li sto contando  uno, due, tre, quattro  pistola fa (pah, pah) come i film  conosco già la tua bitch, pensa che imbarazzo  spendo 'sti soldi e li rifaccio  non ci penso a te  a scuola avevo la lean nel backpack, lean  curavo l'incertezza e l'imbarazzo  io mi imbarazzo se ripenso che  a scuola avevo la lean nel backpack, lean  curavo l'incertezza e l'imbarazzo  io mi imbarazzo quando penso a te  ",3.0
11,1015,"tay keith, fuck these niggas on  yeah, yeah (ooh)  yeah (6 god, blocboy, 6 god, blocboy, ooh)  (6 god, blocboy, 6 god, blocboy, ooh)  yeah  901 shelby drive, look alive, look alive  niggas came up on this side, now they on the other side  oh well, fuck 'em dog, we gon' see how hard they ride  i get racks to go outside, and i split it with the guys  we up on the other side, niggas actin' like we tied  i've been gone since like july, niggas actin' like i died  they won't be expectin' shit when capo go to slide  'cause i told them that we put that shit behind us, but i lied  ayy, ayy, look who i'm around, man  if i fucked up, i'ma be downtown, man  fourth floor bound, man, that's if i get caught, man  pushed me to the edge  so it really ain't my mothafuckin' fault, man  i'm not to blame, man  this fucking industry is cutthroat, i'm not the same man  and i can let you check the tag, now  i'm rocking name brand  i'm only chasing after bags now  i got a game plan  and i'm out here whipping boots  700, three high fives, look alive, look alive  niggas came up on this side, now they on the other side  oh well, fuck 'em dog, we gon' see how hard they ride  i get racks to go outside, and i split it with the guys  we up on the other side, niggas actin' like we tied  i've been gone since like july, niggas actin' like i died  they won't be expectin' shit when capo go to slide  'cause i told them that we put that shit behind us, but i  bitch, come through, you, and you  i'ma get the money, dr-dr-drizzy get the loot  pull up with that draco  play with drake and i'ma shoot  my weapon be an instrument  i'll blow you like a flute  nigga play so he feeling it  pull up broad day with a k, i ain't shivering  drop a nigga like he littering  we at the door like we the delivery  he not a plug, he middle man  that-that nigga brown like cinnamon  i got the rounds like sugar ray robinson  shot to the chest have you gasping for oxygen  i'ma spray 'em, just like febreeze  came a long way from sitting in the nosebleeds  now a nigga on the floor talking to the athletes  man i'm so close to the game i could steal the stat sheet  901 shelby drive, look alive, look alive  niggas came up on this side, now they on the other side  oh well, fuck 'em dog, we gon' see how hard they ride  i get racks to go outside, and i split it with the guys  we up on the other side, niggas actin' like we tied  i've been gone since like july, niggas actin' like i died  they won't be expectin' shit when capo go to slide  'cause i told them that we put that shit behind us, but i lied  ",0.0
12,877,"me and kurt feel the same, too much pleasure is pain  my girl spites me in vain, all i do is complain  she needs something to change, need to take off the edge  so - it all tonight  and don't tell me to shut up  when you know you talk too much  but you don't got - to say  i want you out of my head  i want you out of my bedroom tonight  there's no way i could save you  'cause i need to be saved, too  i'm no good at goodbyes  we're both acting insane, but too stubborn to change  now i'm drinkin' again, 80 proof in my veins  and my fingertips stained, looking over the edge  don't - with me tonight  said you needed this heart then you got it  turns out that it wasn't what you wanted  and we wouldn't let go and we lost it  now i'm a goner  i want you out of my head  i want you out of my bedroom tonight  there's no way i could save you  'cause i need to be saved, too  i'm no good at goodbyes  i want you right in my life  i want you back here tonight  i'm tryna to cut you, no knife  i wanna slice you and dice you  my argues possessive, it got you precise  can you not turn off the tv? i'm watching the fight  i flood the garage, blue diamond, no shark  you're barbie life doll, it's nicki minaj  you don't need a key to drive, your car on the charger  i just wanna see the side, the one that's unbothered  and i don't want you never go outside  i promise if they play, my - slidin'  i'm - her and the tour bus still ridin'  yeah, yeah, yeah, yeah, yeah  i want you out of my head  i want you out of my bedroom tonight  there's no way i can save you  because i need to be saved too  i'm no good at goodbyes  goodbye, goodbye, goodbye  goodbye, goodbye, goodbye  goodbye, goodbye, goodbye  i'm no good at goodbyes  goodbye, goodbye, goodbye  goodbye, goodbye, goodbye  goodbye, goodbye, goodbye  i'm no good at goodbyes    me and kurt feel the same, too much pleasure is pain  my girl spites me in vain, all i do is complain  she needs something to change, need to take off the edge  so - it all tonight  and don't tell me to shut up  when you know you talk too much  but you don't got - to say  i want you out of my head  i want you out of my bedroom tonight  there's no way i could save you  'cause i need to be saved, too  i'm no good at goodbyes  we're both acting insane, but too stubborn to change  now i'm drinkin' again, 80 proof in my veins  and my fingertips stained, looking over the edge  don't - with me tonight  said you needed this heart then you got it  turns out that it wasn't what you wanted  and we wouldn't let go and we lost it  now i'm a goner  i want you out of my head  i want you out of my bedroom tonight  there's no way i could save you  'cause i need to be saved, too  i'm no good at goodbyes  i want you right in my life  i want you back here tonight  i'm tryna to cut you, no knife  i wanna slice you and dice you  my argues possessive, it got you precise  can you not turn off the tv? i'm watching the fight  i flood the garage, blue diamond, no shark  you're barbie life doll, it's nicki minaj  you don't need a key to drive, your car on the charger  i just wanna see the side, the one that's unbothered  and i don't want you never go outside  i promise if they play, my - slidin'  i'm - her and the tour bus still ridin'  yeah, yeah, yeah, yeah, yeah  i want you out of my head  i want you out of my bedroom tonight  there's no way i can save you  because i need to be saved too  i'm no good at goodbyes  goodbye, goodbye, goodbye  goodbye, goodbye, goodbye  goodbye, goodbye, goodbye  i'm no good at goodbyes  goodbye, goodbye, goodbye  goodbye, goodbye, goodbye  goodbye, goodbye, goodbye  i'm no good at goodbyes    me and kurt feel the same, too much pleasure is pain  my girl spites me in vain, all i do is complain  she needs something to change, need to take off the edge  so - it all tonight  and don't tell me to shut up  when you know you talk too much  but you don't got - to say  i want you out of my head  i want you out of my bedroom tonight  there's no way i could save you  'cause i need to be saved, too  i'm no good at goodbyes  we're both acting insane, but too stubborn to change  now i'm drinkin' again, 80 proof in my veins  and my fingertips stained, looking over the edge  don't - with me tonight  said you needed this heart then you got it  turns out that it wasn't what you wanted  and we wouldn't let go and we lost it  now i'm a goner  i want you out of my head  i want you out of my bedroom tonight  there's no way i could save you  'cause i need to be saved, too  i'm no good at goodbyes  i want you right in my life  i want you back here tonight  i'm tryna to cut you, no knife  i wanna slice you and dice you  my argues possessive, it got you precise  can you not turn off the tv? i'm watching the fight  i flood the garage, blue diamond, no shark  you're barbie life doll, it's nicki minaj  you don't need a key to drive, your car on the charger  i just wanna see the side, the one that's unbothered  and i don't want you never go outside  i promise if they play, my - slidin'  i'm - her and the tour bus still ridin'  yeah, yeah, yeah, yeah, yeah  i want you out of my head  i want you out of my bedroom tonight  there's no way i can save you  because i need to be saved too  i'm no good at goodbyes  goodbye, goodbye, goodbye  goodbye, goodbye, goodbye  goodbye, goodbye, goodbye  i'm no good at goodbyes  goodbye, goodbye, goodbye  goodbye, goodbye, goodbye  goodbye, goodbye, goodbye  i'm no good at goodbyes  ",5.0
13,699,"Lover's Gifts XLVIII: I Travelled the Old Road 

I travelled the old road every day, I took my fruits to the market,
my cattle to the meadows, I ferried my boat across the stream and
all the ways were well known to me.
One morning my basket was heavy with wares. Men were busy in
the fields, the pastures crowded with cattle; the breast of earth
heaved with the mirth of ripening rice.
Suddenly there was a tremor in the air, and the sky seemed to
kiss me on my forehead. My mind started up like the morning out of
mist.
I forgot to follow the track. I stepped a few paces from the
path, and my familiar world appeared strange to me, like a flower
I had only known in bud.
My everyday wisdom was ashamed. I went astray in the fairyland
of things. It was the best luck of my life that I lost my path that
morning, and found my eternal childhood.",1.0
14,940,"took you like a shot  thought that i could chase you with a cold evening  let a couple years water down how i'm feeling about you  ♪  and every time we talk  every single word builds up to this moment  and i gotta convince myself i don't want it  even though i do (even though i do)  you could break my heart in two  but when it heals, it beats for you  i know it's forward, but it's true  i wanna hold you when i'm not supposed to  when i'm lying close to someone else  you're stuck in my head and i can't get you out of it  if i could do it all again  i know i'd go back to you    i know i'd go back to you  ♪  i know i'd go back to you  we never got it right  playing and replaying old conversations  overthinking every word and i hate it  'cause it's not me  and what's the point in hiding?  everybody knows we got unfinished business  and i'll regret it if i didn't say  this isn't what it could be (isn't what it could be)  you could break my heart in two  but when it heals, it beats for you  i know it's forward, but it's true  i wanna hold you when i'm not supposed to  when i'm lying close to someone else  you're stuck in my head and i can't get you out of it  if i could do it all again  i know i'd go back to you  i know i'd go back to you  ♪  i know i'd go back to you  i'd go back to you, i'd go back to you  what was there wasn't sure  but i'd go back to you (i know i'd go back to you)  you can break my heart in two  but when it heals, it beats for you  i know it's forward, but it's true  won't lie, i'd go back to you  you know, my thoughts are running loose  it's just a thing you make me do  and i could fight, but what's the use?  i know i'd go back to you  i wanna hold you when i'm not supposed to (when i'm not supposed to)  when i'm lying close to someone else  you're stuck in my head and i can't get you out of it  if i could do it all again  i know i'd go back to you  i'd go back to you  i'd go back to you  i know i'd go back to you  i'd go back to you, i'd go back to you  i know i'd go back to you  ",3.0
15,284,"Surprise Surprise Pretty Surprise

Oh boy, a brand new slate
You're all in for a HUGE surprise, just wait
You thought I had money before?
Now I'll be sweating money from my pores
This is just in time
Seriously I'm on cloud nine!

",5.0
16,595,"instigada, essa danada  movimenta e vem por cima  vai sentando, re-rebolando  vai, vai, sentando, re-rebolando, vai  instigada essa danada  movimenta e vem por cima  vai sentando, re-rebolando  vai, vai, vai, vai, vai  sentadão  sentadão  olha o movimento que ela faz  jogando esse bundão no chão  sentadão  sentadão  olha o movimento que ela faz  jogando o seu bundão  no chão, chão, chão, chão, chão  jogando o seu bundão  no chão, chão, chão, chão, chão  sentadão  sentadão  sentadão  batida envolvente  na malemolência  no beat, ela senta e representa  senta, senta  sentadão (senta, senta, senta)  sentadão (sen-sen-senta, senta, senta)  sentadão  felipe original, fala tu que eu tô cansado  pedro sampaio, vai  js    instigada, essa danada  movimenta e vem por cima  vai sentando, re-rebolando  vai, vai, sentando, re-rebolando, vai  instigada essa danada  movimenta e vem por cima  vai sentando, re-rebolando  vai, vai, vai, vai, vai  sentadão  sentadão  olha o movimento que ela faz  jogando esse bundão no chão  sentadão  sentadão  olha o movimento que ela faz  jogando o seu bundão no chão  chão, chão, chão, chão  jogando o seu bundão no chão  chão, chão, chão, chão  sentadão  sentadão  sentadão  batida envolvente  na malemolência  no beat, ela senta e representa  senta, senta  sentadão (senta, senta, senta)  sentadão (sen-sen-senta, senta, senta)  sentadão  felipe original, fala tu que eu tô cansado  pedro sampaio, vai  hey, js lançou mais um uma, ein  pruh, explodiu!  ",1.0
17,427,"Lover's Gifts XIII: Last Night in the Garden 

Last night in the garden I offered you my youth's foaming wine. You
lifted the cup to your lips, you shut your eyes and smiled while
I raised your veil, unbound your tresses, drawing down upon my
breast your face sweet with its silence, last night when the moon's
dream overflowed the world of slumber.
To-day in the dew-cooled calm of the dawn you are walking to
God's temple, bathed and robed in white, with a basketful of
flowers in your hand. I stand aside in the shade under the tree,
with my head bent, in the calm of the dawn by the lonely road to
the temple.",2.0
18,991,"(nothing feels better)  (""i'm not really drunk, i never get that fucked up"")  (""i'm not, i'm so sober!"")  i love to see you shine in the night  like the diamond you are  ♪  i'm good on the side, it's alright  just hold me in the dark  no one's gotta know what we do  hit me up when you're bored  'cause i live down the street, so we meet  when you need it, it's yours  all i hear is...  nothing feels better than this  nothing feels better  nothing feels better than this  nothing feels better, oh, nah  we don't gotta hide  this is what you like, i admit  nothing feels better than this  you say we're just friends, but i swear  when nobody's around    you keep my hand around your neck, we connect  are you feeling it now?  'cause i am  i got so high the other night, i swear to god  felt my feet lift the ground  ooh, yeah  your back against the wall, this is all you've been talkin' about  in my ears  nothing feels better than this  nothing feels better  nothing feels better than this  nothing feels better, oh, nah  we don't gotta hide  this is what you like, i admit  nothing feels better than this  now, left, right, left, right  take it back, bring it side to side  like that, like that, ayy  ooh, now, left, right, left, right  take it back, bring it side to side  like–  nothing feels better than this  nothing feels better  nothing feels better than this  nothing feels better, oh, nah  we don't gotta hide  this is what you like, i admit  nothing feels better than this  ♪  better than this  ♪  nothing feels better than this oh yeah  ",1.0
19,993,"i'ma break you off, let me be your motivation  to stay and give it tonight  and baby turn around, let me give you innovation, hey  'cause i do it so right  you got that good, good, baby, don't you?  got that good, good, baby, don't you?  but you leavin' solo  ain't regular, that ain't regular  i ain't gon' keep, keep fightin' for it  ain't gon' keep, keep fightin' for it  'cause you know this thing here  ain't regular, that ain't regular  fallin' into the bed  why would we ever do somethin' instead of  fallin' into the bed right now? yeah  i'ma break you off, let me be your motivation  to stay and give it tonight  and baby turn around, let me give you innovation, hey  'cause i do it so right  think about it, ooh, i think about it  think about it, ooh, take a look at me now, hey  a little motivation, alright  you got a bad one, baby, don't you?  got a bad one, baby, don't you?  and we both know there's no  one better, boy, no one better, boy  too late, won't make it, i'ma tell 'em  get you naked but i won't tell 'em  'cause you know that there's no  one better, boy, no one better, boy  fallin' into the bed  why would we ever do somethin' instead of  fallin' into the bed right now?  eh, right now, now  i'ma break you off, let me be your motivation  to stay and give it tonight (and give it tonight)  and baby turn around, let me give you innovation, hey  'cause i do it so right  think about it, ooh, i think about it  think about it, ooh, take a look at me now (now, hey)  a little motivation, alright  hey  oh-oh  a little motivation  ♪  oh-oh  ♪  i'ma break you off, let me be your motivation  to stay and give it tonight  and baby turn around, let me give you innovation, hey  'cause i do it so right  think about it, ooh, i think about it  think about it, ooh, take a look at me now (oh-oh, hey)  a little motivation, alright  ♪  oh-oh  oh-oh  ",3.0
20,765,"To My Children

Jaya Surya

GOLDEN sun of victory, born 
In my life's unclouded morn, 
In my lambent sky of love, 
May your growing glory prove 
Sacred to your consecration, 
To my heart and to my nation. 
Sun of victory, may you be 
Sun of song and liberty. 

Padmaja

Lotus-maiden, you who claim 
All the sweetness of your name, 
Lakshmi, fortune's queen, defend you, 
Lotus-born like you, and send you 
Balmy moons of love to bless you, 
Gentle joy-winds to caress you. 
Lotus-maiden, may you be 
Fragrant of all ecstasy.

Ranadheera

Little lord of battle, hail 
In your newly-tempered mail! 
Learn to conquer, learn to fight 
In the foremost flanks of right, 
Like Valmiki's heroes bold, 
Rubies girt in epic gold. 
Lord of battle, may you be, 
Lord of love and chivalry.

Lilamani

Limpid jewel of delight 
Severed from the tender night 
Of your sheltering mother-mine, 
Leap and sparkle, dance and shine, 
Blithely and securely set 
In love's magic coronet. 
Living jewel, may you be 
Laughter-bound and sorrow-free. ",2.0
21,644,"look back at it  she ain't never do this before, but she good at it  said she never made love, but she good at it (she good at it)  she make a nigga feel good when i look at it (yeah)  i get goosebumps when i look at it  oh, girls just wanna have fun with it  oh, the girls just wanna fun with me (fun with me)  these girls ain't really no good for me, yeah  ddrat, da-da, da  drdat, da-da-da, da  ddrat, da-da-um-da  ddrat, da-da-da-um-da  yeah, got a new benz that i ain't promoting, yeah  all of my friends love money throw it  ddrat, da-da-da-um-da  let me tell you something 'bout my life  and every single chain, and my diamond rings  the way you walking the way you talking it's all because of me  and the way i'm all on you, girl, you know it's true  the way i speak is my melody  don't you ever think it's another me  girl, on everything, it's a lot on me  i cannot be seen, i cannot be takin' apologies  yeah, they proud of me 'cause that bag on me  yeah they after me, i got racks on me  got the stash on me, think they gassing me  yeah, hoodie on low but i stay focused  yeah, it's hard to stay low when everybody notice, yeah  look back at it  she ain't never do this before, but she good at it  said she never made love, but she good at it  she make a nigga feel good when i look at it  i get goosebumps when i look at it  oh, girls just wanna have fun with it  oh, the girls just wanna fun with me (fun with me)  these girls ain't really no good for me, yeah  ddrat, da-da, da  drdat, da-da-da, da  ddrat, da-da-um-da  ddrat, da-da-da-um-da  yeah, got a new benz that i ain't promoting, yeah  all of my friends love money throw it  ddrat, da-da-da-um-da  ddrat, da-da-da-um-da  can i come by and vibe? (vibe)  i get a different type of fly (fly)  hit a lick and split it with my guys (guys)  getting rich i'm really lit but i (i)  ain't shit i admit it but i try (try)  if i'm wrong just tell me that i'm right  let me tell you something 'bout my life (my life)  look back at it  said she never made love, but she good at it  i get goosebumps when i look at it  all the girls just wanna have fun with me  ",5.0
